label,from,subject,body,attachment
0,newsletters@educationation.pro,Akash.Mishra1407 Get Any Home at an EMI of 6399*,"Dear tom041994@gmail.com, Open Now To Unsubscribe Click here Dear tom041994@gmail.com, Open Now <http://tes.retmix.in/ltrack?g=1&id=ZUsJVgAABlQBUx5UBgQBUg4JBEU=VB5HVw9UVwIPCAB5VlpYD10eUg5Z &client=5980http://tes.retmix.in/ltrack?g=1&id=ZUsJVgAABlQBUx5UBgQBUg4JBEU=VB5HVw9UVwIPCAB5VlpYD10eUg5Z &client=5980> To Unsubscribe Click here",
0,newsletters@educationation.pro,Viruchikhli Get Yatra vouchers worth Rs. 5000,"Dear tom041994@gmail.com, Open Now To Unsubscribe Click here Dear tom041994@gmail.com, Open Now To Unsubscribe Click here",
1,admin@digital.findstay.in,"Congratulation, Dear Karamvirw Exclusive CitiBank Offer for You","Dear tom041994@gmail.com, View Here Dear tom041994@gmail.com, To opt out from our newsletter, Please Click Here Dear tom041994@gmail.com, View Here Dear tom041994@gmail.com, To opt out from our newsletter, Please Click Here",
0,info@thetrainingprofs.com,=?UTF-8?Q?You_are_Invited=F0=9F=91=89?=,"ForFree Business Analytics Seminar in Mumbai Jan FREE SEMINAR on 12:00 PM 13 BUSINESS ANALYTICS at MUMBAI Hi there, This mail is an invitation for you to attend a seminar of our ""Business Analytics"" course that is high in demand andyou truly can't afford to miss! Professionals and students like Engineers, MBAs, and people who are looking to switch into analytics career aretaking Business Analyticscertification. This demois an opportunity for you to discover, how getting skilled up with business analyticscan help you shape your career. Book My Seat Now Below are the seminardetails: Date : 13th January 2018 ( Saturday) Time : 12 :00 pm - 02:00pm Venue : 702 , Raaj Chamber old Nagardas road near east-west subway Andheri East Mumbai - 400069 Yes, Please sign me up for Business Analytics Seminar (fill the details in the popup and hit send.) Best Regards Priya 24137 -- Click Here to unsubscribe from this newsletter. For Free Business Analytics Seminar in Mumbai Jan FREE SEMINAR on 12:00 PM 13 BUSINESS ANALYTICS at MUMBAI Hi there, This mail is an invitation for you to attend a seminar of our ""Business Analytics"" course that is high in demand and you truly can't afford to miss! Professionals and students like Engineers, MBAs, and people who are looking to switch into analytics career are taking Business Analytics certification. This demo is an opportunity for you to discover, how getting skilled up with business analytics can help you shape your career. Book My Seat Now Below are the seminar details: Date : 13th January 2018 (Saturday) Time : 12:00 pm - 02:00pm *Venue* : 702, Raaj Chamber old Nagardas road near east-west subway Andheri East Mumbai - 400069 Yes, Please sign me up for Business Analytics Seminar (fill the details in the popup and hit send.) Best Regards Priya 24137",
0,info@thetrainingprofs.com,=?UTF-8?B?4puU77iPIENBIEFsZXJ0cyE=?=,"Hi there, How are you doing today? I am a CPA Advisor for CAs at Becker-EduPristine.I would like to let you know of the various opportunities CAs can unlock this year. If you are already a CA or have appeared for your CA Finals, then CPA is the next big thing you should look forward to. Here are 3 Reasons why the Certified Public Accountant (CPA) Global Certification should be your goal for 2018. Become a CPA in less than 1 year : You can pass the CPA in a roadmap of less than 12 months as you only have to appear for the single-level exam with only 4 exam parts to acquire the certification. Global recognition: If you want to increase your territory and area of jurisdiction, which means if you wish to work beyond Indian boundaries other than India- like the USA or the middle-east then you should definitely go for CPA. Apart from this, you can work for MNCs since you will have all the required knowledge of the international standards- like IFRS, GAAS, and GAAP. Increased Demand for CPAs in India: CPA is the US Equivalent of CA. You also have an option of working as a controller or a CFO. You can expect a salary raise of 10-15%. Check Payscale . Global Indian companies publicly listed in the US (e.g. Wipro) require US CPAs for quarterly and annual financials, Sarbanes Oxley and other compliance reporting and documentation. All CPA is required to do highly specialized job functions, which is why they enjoy tremendous demand and high job security in the market. According to Robert Half's 2016 Salary Guide for Accounting & Finance, over the course of a 40-year career, a CPA may earn $1 Million more than Non-Certified Accountant. Level /Title Non-CPA Salary CPA Salary Salary Differential Year 1 $68,000 $68,000 0 Year 2 (1-3 Year Associate) $82,000 $90,200 $8,200 Year 4 (Senior Auditor) $101,250 $111,375 $10,125 Year 11 (Manager) $124,525 $133,500 $8,975 Year 20 (Senior Manager) $162,477 $191,750 $29,723 Year 40 $293,451 $346,322 $52,871 Lifetime Earnings (Pre-tax) $6,934,600 $7,959,470 $52,871 CPA Incremental Lifetime Earnings $1,024,870 Source:Internet Scholarships available up to INR 33,000 for CAs enrolling for CPA Certification before 31st January 2018 . Request a callback for counseling now for instant consultation from an expert. Request a Callback Thanks and Regards, Yash 24901 -- Click Here to unsubscribe from this newsletter. Hi there, How are you doing today? I am a CPA Advisor for CAs at Becker-EduPristine. I would like to let you know of the various opportunities CAs can unlock this year.* *If you are already a CA or have appeared for your CA Finals, then CPA is the next big thing you should look forward to. Here are 3 Reasons why the *Certified Public Accountant (CPA) *Global Certification should be your goal for 2018. *Become a CPA in less than 1 year*: You can pass the CPA in a roadmap of less than 12 months as you only have to appear for the single-level exam with only 4 exam parts to acquire the certification. *Global recognition:* If you want to increase your territory and area of jurisdiction, which means if you wish to work beyond Indian boundaries other than India- like the USA or the middle-east then you should definitely go for CPA. Apart from this, you can work for MNCs since you will have all the required knowledge of the international standards- like IFRS, GAAS, and GAAP. *Increased Demand for CPAs in India: *CPA is the* *US Equivalent of CA. You also have an option of working as a controller or a CFO. You can expect a salary raise of 10-15%. Check *Payscale *. Global Indian companies publicly listed in the US (e.g. Wipro) require US CPAs for quarterly and annual financials, Sarbanes Oxley and other compliance reporting and documentation. All CPA is required to do highly specialized job functions, which is why they enjoy tremendous demand and high job security in the market. According to Robert Half's 2016 Salary Guide for Accounting & Finance, over the course of a 40-year career, a CPA may earn $1 Million more than Non-Certified Accountant. *Level /Title* *Non-CPA Salary* *CPA Salary* *Salary Differential* Year 1 $68,000 $68,000 0 Year 2 (1-3 Year Associate) $82,000 $90,200 $8,200 Year 4 (Senior Auditor) $101,250 $111,375 $10,125 Year 11 (Manager) $124,525 $133,500 $8,975 Year 20 (Senior Manager) $162,477 $191,750 $29,723 Year 40 $293,451 $346,322 $52,871 Lifetime Earnings (Pre-tax) *$6,934,600* *$7,959,470* *$52,871* CPA Incremental Lifetime Earnings $1,024,870 Source:Internet Scholarships available up to INR 33,000 for CAs enrolling for CPA Certification before 31st January 2018. Request a callback for counseling now for instant consultation from an expert. Request a Callback Thanks and Regards, Yash 24901",
1,admin@digital.findstay.in,"Congratulation, Dear Sunilvmali Exclusive CitiBank Offer for You","Dear tom041994@gmail.com, View Here Dear tom041994@gmail.com, To opt out from our newsletter, Please Click Here Dear tom041994@gmail.com, View Here Dear tom041994@gmail.com, To opt out from our newsletter, Please Click Here",
0,notification@mailspilot.com,"URGENT,Personal Notice for Privileged Customer..","Make your New Year more special, Open Now . -- Click Here to unsubscribe from this newsletter. Make your New Year more special, Open Now .",
0,newsletters@educationation.pro,Kambleaniket23 Get Any Home at an EMI of 5999,"Dear tom041994@gmail.com, Open Now To Unsubscribe Click here Dear tom041994@gmail.com, Open Now To Unsubscribe Click here",
1,admin@digital.findstay.in,"Thanks You for Interest, Your Application is in process, Dhanuas25123","Dear tom041994@gmail.com, View Here Dear tom041994@gmail.com, To opt out from our newsletter, Please Click Here Dear tom041994@gmail.com, View Here Dear tom041994@gmail.com, To opt out from our newsletter, Please Click Here",
0,online@mailzter.in,"This New Year, Switch to kotak 811 zero balance saving a/c, apply
 now!","-- To opt out from our newsletter, please unsubscribe here --To opt out from our newsletter, please unsubscribe here",
